image_path,true_label,pred_class_name,source_subset,correct,is_collapsed
data\raw\ucl_hc18\images\HC18\Head\061_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\062_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\063_2HC.png,Head,Maternal_cervix,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\063_3HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\063_HC.png,Head,Maternal_cervix,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\064_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\064_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\065_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\066_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\066_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\067_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\068_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\068_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\069_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\070_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\071_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\072_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\073_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\074_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\075_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\076_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\077_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\078_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\079_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\080_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\081_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\082_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\082_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\083_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\083_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\084_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\085_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\086_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\087_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\088_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\088_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\089_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\090_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\091_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\092_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\093_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\093_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\094_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\095_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\096_HC.png,Head,Maternal_cervix,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\097_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\098_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\099_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\100_2HC.png,Head,Maternal_cervix,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\100_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\101_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\102_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\102_HC.png,Head,Fetal_abdomen,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\103_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\104_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\105_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\106_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\107_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\107_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\108_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\108_3HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\108_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\109_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\110_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\111_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\112_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\113_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\114_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\115_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\116_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\117_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\118_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\119_HC.png,Head,Maternal_cervix,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\120_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\121_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\121_HC.png,Head,Fetal_femur,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\122_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\123_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\124_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\124_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\125_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\125_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\125_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\126_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\126_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\126_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\127_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\128_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\129_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\130_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\131_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\132_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\133_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\133_3HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\133_4HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\133_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\134_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\135_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\136_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\136_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\137_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\138_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\138_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\139_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\140_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\141_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\141_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\142_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\143_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\143_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\144_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\144_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\145_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\146_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\146_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\147_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\148_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\149_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\150_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\151_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\152_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\153_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\154_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\155_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\156_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\156_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\157_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\158_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\159_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\160_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\161_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\162_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\163_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\164_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\164_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\165_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\166_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\167_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\168_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\169_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\170_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\171_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\172_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\173_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\174_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\175_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\176_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\177_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\178_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\178_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\179_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\180_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\181_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\182_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\183_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\184_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\185_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\186_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\187_HC.png,Head,Fetal_thorax,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\188_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\189_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\190_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\191_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\192_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\192_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\193_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\193_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\194_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\195_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\195_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\196_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\197_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\198_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\198_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\199_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\200_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\201_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\202_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\203_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\203_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\203_4HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\203_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\204_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\205_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\206_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\207_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\208_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\209_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\210_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\210_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\211_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\212_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\213_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\213_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\214_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\215_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\216_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\217_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\218_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\219_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\220_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\220_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\221_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\222_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\223_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\223_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\224_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
