image_path,patient_id,plane_label,brain_subplane_raw,source_machine,operator,original_split_flag
data\raw\fetal_planes_db\Images\Patient00032_Plane1_15_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00032_Plane1_16_of_16.png,32,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_1_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_2_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_3_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_4_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_5_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_6_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_7_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_8_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_9_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_10_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_11_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_12_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_13_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_14_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_15_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_16_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_17_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_18_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_19_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_20_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_21_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_22_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_23_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_24_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_25_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_26_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_27_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_28_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_29_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_30_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_31_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_32_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_33_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_34_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_35_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00040_Plane1_36_of_36.png,40,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_1_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_2_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_3_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_4_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_5_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_6_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_7_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_8_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_9_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_10_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_11_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_12_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_13_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_14_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_15_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_16_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_17_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_18_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_19_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_20_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_21_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_22_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_23_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_24_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_25_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_26_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_27_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_28_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_29_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_30_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_31_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_32_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_33_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_34_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_35_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_36_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_37_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_38_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_39_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_40_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_41_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_42_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_43_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_44_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_45_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_46_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_47_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_48_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_49_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_50_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_51_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_52_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_53_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_54_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00043_Plane1_55_of_55.png,43,Other,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00045_Plane4_1_of_1.png,45,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00046_Plane4_1_of_1.png,46,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00061_Plane4_1_of_1.png,61,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00064_Plane4_1_of_1.png,64,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00065_Plane4_1_of_1.png,65,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00087_Plane4_1_of_1.png,87,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00094_Plane4_1_of_1.png,94,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00097_Plane4_1_of_1.png,97,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00106_Plane4_1_of_1.png,106,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00108_Plane4_1_of_1.png,108,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00114_Plane4_1_of_1.png,114,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00120_Plane4_1_of_1.png,120,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00127_Plane4_1_of_1.png,127,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00135_Plane4_1_of_1.png,135,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00141_Plane4_1_of_1.png,141,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00150_Plane4_1_of_1.png,150,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00167_Plane4_1_of_1.png,167,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00171_Plane4_1_of_1.png,171,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00182_Plane4_1_of_1.png,182,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00186_Plane4_1_of_1.png,186,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00188_Plane2_1_of_1.png,188,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00188_Plane3_1_of_3.png,188,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00188_Plane3_2_of_3.png,188,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00188_Plane3_3_of_3.png,188,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00188_Plane5_1_of_1.png,188,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00188_Plane4_1_of_1.png,188,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00188_Plane1_1_of_3.png,188,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00188_Plane1_2_of_3.png,188,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00188_Plane1_3_of_3.png,188,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00195_Plane4_1_of_1.png,195,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00198_Plane4_1_of_1.png,198,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00223_Plane4_1_of_2.png,223,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00223_Plane4_2_of_2.png,223,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00247_Plane4_1_of_1.png,247,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00258_Plane4_1_of_1.png,258,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00259_Plane4_1_of_1.png,259,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00260_Plane4_1_of_1.png,260,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00267_Plane4_1_of_1.png,267,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00269_Plane4_1_of_1.png,269,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00272_Plane4_1_of_1.png,272,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00277_Plane4_1_of_1.png,277,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00282_Plane4_1_of_1.png,282,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00286_Plane4_1_of_1.png,286,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00288_Plane4_1_of_1.png,288,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00297_Plane4_1_of_1.png,297,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00298_Plane4_1_of_1.png,298,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00307_Plane4_1_of_1.png,307,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00317_Plane4_1_of_1.png,317,Maternal_cervix,Not A Brain,Aloka,Other,1
data\raw\fetal_planes_db\Images\Patient00666_Plane3_1_of_1.png,666,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00666_Plane5_1_of_1.png,666,Fetal_femur,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00670_Plane3_1_of_1.png,670,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00670_Plane1_1_of_1.png,670,Other,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00683_Plane3_1_of_2.png,683,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00683_Plane3_2_of_2.png,683,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00684_Plane3_1_of_3.png,684,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00684_Plane3_2_of_3.png,684,Other,Other,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00684_Plane3_3_of_3.png,684,Other,Other,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00684_Plane1_1_of_1.png,684,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00684_Plane6_1_of_1.png,684,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00686_Plane3_1_of_1.png,686,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00686_Plane6_1_of_1.png,686,Fetal_thorax,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00700_Plane3_1_of_2.png,700,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00700_Plane3_2_of_2.png,700,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00700_Plane6_1_of_1.png,700,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00703_Plane2_1_of_1.png,703,Fetal_abdomen,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00703_Plane3_1_of_1.png,703,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane2_1_of_2.png,708,Fetal_abdomen,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane2_2_of_2.png,708,Fetal_abdomen,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane3_1_of_6.png,708,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane3_2_of_6.png,708,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane3_3_of_6.png,708,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00708_Plane3_4_of_6.png,708,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
