run_tag,elapsed_s,capture_fps,inference_fps,preprocess_ms,forward_ms,smoothing_ms,gradcam_ms,gradcam_calls,cap_drops,inf_drops
validation_file,76.0,23.60,24.04,0.33,20.56,0.000,68.9,229,190,0
validation_file,77.0,23.75,23.75,1.65,17.60,0.000,65.3,232,190,0
validation_file,78.0,23.30,23.03,0.90,19.00,0.000,63.3,236,190,0
validation_file,79.0,23.46,23.74,1.49,19.27,0.000,64.8,239,190,0
validation_file,80.0,23.74,23.75,0.93,16.39,2.400,63.4,242,190,0
validation_file,81.0,23.90,24.36,0.07,17.60,0.041,69.0,246,190,0
validation_file,82.0,23.31,23.60,0.67,18.10,0.001,65.1,249,190,0
validation_file,83.0,23.60,23.45,1.28,17.54,0.000,63.9,252,190,0
validation_file,84.0,23.60,23.90,0.93,19.04,0.000,66.7,256,190,0
validation_file,85.0,23.75,23.90,2.21,18.38,0.000,68.1,259,190,0
validation_file,86.0,23.46,23.16,3.56,19.10,0.000,60.6,263,190,0
validation_file,87.0,23.60,23.75,0.53,17.21,0.000,63.9,266,190,0
validation_file,88.0,23.31,23.30,4.90,18.04,0.000,65.2,269,190,0
validation_file,89.0,23.46,23.60,2.87,16.38,0.000,63.5,273,190,0
validation_file,90.0,24.05,24.05,2.07,15.69,0.000,63.2,276,190,0
validation_file,91.0,24.05,24.05,2.66,17.35,0.000,68.1,279,190,0
validation_file,92.0,23.46,23.90,2.89,16.37,0.905,70.5,283,190,0
validation_file,93.0,23.30,23.31,1.15,19.43,0.018,68.2,286,190,0
validation_file,94.0,23.31,23.31,2.40,19.53,0.001,65.0,289,190,0
validation_file,95.0,23.90,24.36,2.57,18.55,0.000,63.4,293,190,0
validation_file,96.0,23.45,23.45,1.85,19.29,0.129,62.8,296,190,0
validation_file,97.0,23.45,23.16,3.92,17.13,0.003,64.3,300,190,0
validation_file,98.0,23.75,23.75,2.93,20.73,0.000,67.4,303,190,0
validation_file,99.0,24.20,24.05,2.89,18.07,0.402,68.7,306,190,0
validation_file,100.0,23.46,23.45,1.50,18.66,0.008,64.4,310,190,0
validation_file,101.0,23.16,23.45,4.08,16.01,0.377,63.0,313,190,0
validation_file,102.0,23.45,23.45,1.18,16.33,0.011,65.7,316,190,0
validation_file,103.0,23.90,24.36,0.20,17.67,0.000,66.3,320,190,0
validation_file,104.0,23.30,23.46,1.73,17.11,0.000,66.8,323,190,0
validation_file,105.0,23.90,23.75,0.29,16.68,0.000,64.0,327,190,0
validation_file,106.0,23.90,24.05,2.86,16.45,1.734,63.1,330,190,0
validation_file,107.0,23.60,23.60,1.88,16.33,0.049,62.9,333,190,0
validation_file,108.0,23.31,22.74,1.30,19.16,0.001,69.6,337,190,0
validation_file,109.0,23.45,23.60,2.10,17.19,0.000,65.8,340,190,0
validation_file,110.0,23.45,23.60,0.46,20.48,0.000,63.9,343,190,0
validation_file,111.0,23.31,23.16,0.26,20.96,0.000,69.7,347,190,0
validation_file,112.0,23.16,23.45,2.51,17.17,0.000,65.6,350,190,0
validation_file,113.0,23.46,23.60,1.34,18.84,0.000,67.8,353,190,0
validation_file,114.0,23.75,24.36,0.02,17.89,0.000,67.8,357,190,0
validation_file,115.0,23.90,23.90,0.00,19.01,2.250,68.8,360,190,0
validation_file,116.0,23.90,23.90,1.39,21.65,0.046,64.4,364,190,0
validation_file,117.0,24.05,24.20,3.98,17.20,0.001,63.2,367,190,0
validation_file,118.0,23.90,24.05,3.44,15.95,0.000,65.0,370,190,0
validation_file,119.0,23.45,24.05,0.12,17.45,0.151,66.9,374,190,0
validation_nogradcam,1.0,24.52,0.00,0.00,0.00,0.000,0.0,0,21,0
validation_nogradcam,2.0,24.07,0.00,0.00,0.00,0.000,0.0,0,45,0
validation_nogradcam,3.0,23.46,26.23,2.46,49.76,0.000,0.0,0,54,0
validation_nogradcam,4.0,23.30,24.47,1.33,20.64,0.000,0.0,0,54,0
validation_nogradcam,5.0,23.02,23.91,0.03,19.78,0.000,0.0,0,54,0
validation_nogradcam,6.0,23.16,23.30,0.00,20.88,0.000,0.0,0,54,0
validation_nogradcam,7.0,23.16,23.16,1.54,21.61,0.000,0.0,0,54,0
validation_nogradcam,8.0,23.02,23.03,0.04,20.54,2.250,0.0,0,54,0
validation_nogradcam,9.0,22.89,22.75,1.81,18.12,0.054,0.0,0,54,0
validation_nogradcam,10.0,23.75,23.90,2.04,17.80,0.001,0.0,0,54,0
validation_nogradcam,11.0,24.20,24.05,2.69,23.27,0.000,0.0,0,54,0
validation_nogradcam,12.0,23.75,23.75,0.06,22.61,0.000,0.0,0,54,0
validation_nogradcam,13.0,23.60,23.45,4.86,17.62,1.065,0.0,0,54,0
validation_nogradcam,14.0,23.60,23.75,1.06,23.34,0.397,0.0,0,54,0
validation_nogradcam,15.0,23.91,23.90,2.87,22.32,0.009,0.0,0,54,0
validation_nogradcam,16.0,23.46,23.60,2.07,19.81,0.210,0.0,0,54,0
validation_nogradcam,17.0,23.30,23.16,1.98,22.36,0.005,0.0,0,54,0
validation_nogradcam,18.0,23.31,23.31,0.77,23.40,0.000,0.0,0,54,0
validation_nogradcam,19.0,23.31,23.31,1.92,20.31,0.000,0.0,0,54,0
validation_nogradcam,20.0,23.16,23.16,2.29,23.03,0.000,0.0,0,54,0
validation_nogradcam,21.0,23.30,23.46,1.06,19.87,0.000,0.0,0,54,0
validation_nogradcam,22.0,23.31,23.30,0.20,23.81,0.000,0.0,0,54,0
validation_nogradcam,23.0,23.31,23.31,2.93,21.88,0.000,0.0,0,54,0
validation_nogradcam,24.0,23.16,23.16,1.97,19.52,0.000,0.0,0,54,0
validation_nogradcam,25.0,23.31,23.45,1.16,20.36,0.000,0.0,0,54,0
validation_nogradcam,26.0,23.74,23.60,0.17,19.13,0.000,0.0,0,54,0
validation_nogradcam,27.0,23.31,23.45,3.30,20.75,0.000,0.0,0,54,0
validation_nogradcam,28.0,23.30,23.16,1.62,18.18,0.000,0.0,0,54,0
validation_nogradcam,29.0,23.16,23.16,3.14,19.77,0.093,0.0,0,54,0
validation_nogradcam,30.0,23.60,23.46,0.27,18.85,0.002,0.0,0,54,0
validation_nogradcam,31.0,23.30,23.31,2.49,21.01,0.000,0.0,0,54,0
validation_nogradcam,32.0,23.16,23.16,2.85,22.25,0.000,0.0,0,54,0
validation_nogradcam,33.0,23.45,23.46,0.74,17.69,0.000,0.0,0,54,0
validation_nogradcam,34.0,23.60,23.60,1.18,24.32,0.000,0.0,0,54,0
validation_nogradcam,35.0,23.46,23.30,1.80,20.89,0.000,0.0,0,54,0
validation_nogradcam,36.0,23.02,23.03,3.38,23.29,0.000,0.0,0,54,0
validation_nogradcam,37.0,22.89,23.02,2.21,22.73,0.000,0.0,0,54,0
validation_nogradcam,38.0,23.31,23.31,1.29,20.71,0.000,0.0,0,54,0
validation_nogradcam,39.0,23.90,23.75,0.27,20.04,0.000,0.0,0,54,0
validation_nogradcam,40.0,23.45,23.46,2.95,21.76,0.000,0.0,0,54,0
validation_nogradcam,41.0,23.31,23.16,0.43,18.94,0.000,0.0,0,54,0
validation_nogradcam,42.0,23.30,23.31,2.13,21.69,0.000,0.0,0,54,0
validation_nogradcam,43.0,23.46,23.31,0.15,25.67,0.000,0.0,0,54,0
validation_nogradcam,44.0,23.31,23.30,0.32,22.71,0.000,0.0,0,54,0
validation_nogradcam,45.0,23.45,23.60,2.14,17.76,0.000,0.0,0,54,0
validation_nogradcam,46.0,23.46,23.45,2.73,21.87,0.000,0.0,0,54,0
validation_nogradcam,47.0,23.16,23.16,0.80,21.58,0.000,0.0,0,54,0
validation_nogradcam,48.0,22.89,22.89,0.63,19.97,0.000,0.0,0,54,0
validation_nogradcam,49.0,22.89,22.89,2.79,19.03,0.000,0.0,0,54,0
validation_nogradcam,50.0,23.16,23.31,0.43,21.48,0.000,0.0,0,54,0
validation_nogradcam,51.0,23.02,23.02,1.49,19.79,0.000,0.0,0,54,0
validation_nogradcam,52.0,23.31,23.31,0.61,23.16,0.000,0.0,0,54,0
validation_nogradcam,53.0,23.46,23.45,0.90,21.02,0.000,0.0,0,54,0
validation_nogradcam,54.0,23.16,23.16,0.89,20.81,0.000,0.0,0,54,0
validation_nogradcam,55.0,23.16,23.16,2.40,19.81,0.000,0.0,0,54,0
validation_nogradcam,56.0,23.46,23.30,1.00,18.55,0.000,0.0,0,54,0
validation_nogradcam,57.0,23.60,23.60,1.36,18.95,0.000,0.0,0,54,0
validation_nogradcam,58.0,23.45,23.45,2.41,20.08,0.449,0.0,0,54,0
validation_nogradcam,59.0,23.75,23.74,1.18,25.72,0.008,0.0,0,54,0
validation_nogradcam,60.0,24.05,23.91,3.97,18.18,0.000,0.0,0,54,0
validation_nogradcam,61.0,23.30,23.31,3.06,23.74,0.000,0.0,0,54,0
validation_nogradcam,62.0,23.45,23.16,0.36,23.82,0.000,0.0,0,54,0
validation_nogradcam,63.0,23.30,23.31,2.85,22.80,0.000,0.0,0,54,0
validation_nogradcam,64.0,23.31,23.30,2.15,22.12,0.000,0.0,0,54,0
validation_nogradcam,65.0,23.02,23.03,2.71,17.67,0.000,0.0,0,54,0
validation_nogradcam,66.0,22.89,22.89,0.48,23.21,0.000,0.0,0,54,0
validation_nogradcam,67.0,23.02,22.89,0.57,22.34,0.000,0.0,0,54,0
validation_nogradcam,68.0,23.16,23.31,0.98,18.99,0.000,0.0,0,54,0
validation_nogradcam,69.0,23.45,23.31,3.00,17.30,0.000,0.0,0,54,0
validation_nogradcam,70.0,23.60,23.60,3.71,18.14,0.000,0.0,0,54,0
validation_nogradcam,71.0,24.21,23.91,2.16,19.16,0.613,0.0,0,54,0
validation_nogradcam,72.0,24.05,23.90,2.33,21.90,0.191,0.0,0,54,0
validation_nogradcam,73.0,24.05,24.05,1.33,19.17,0.005,0.0,0,54,0
validation_nogradcam,74.0,23.60,23.75,1.97,20.21,0.000,0.0,0,54,0
validation_nogradcam,75.0,23.31,23.31,1.99,19.77,1.474,0.0,0,54,0
validation_nogradcam,76.0,22.89,22.89,0.06,19.74,0.041,0.0,0,54,0
validation_nogradcam,77.0,23.02,23.02,0.00,22.27,0.001,0.0,0,54,0
validation_nogradcam,78.0,23.31,23.16,2.11,17.24,0.000,0.0,0,54,0
validation_nogradcam,79.0,23.16,23.16,2.51,19.09,0.000,0.0,0,54,0
validation_nogradcam,80.0,22.89,23.03,2.54,18.65,0.000,0.0,0,54,0
validation_nogradcam,81.0,23.02,22.89,0.05,20.35,0.000,0.0,0,54,0
validation_nogradcam,82.0,23.31,23.45,0.00,24.24,0.000,0.0,0,54,0
validation_nogradcam,83.0,23.91,23.90,3.53,19.10,0.000,0.0,0,54,0
validation_nogradcam,84.0,23.45,23.60,2.54,20.36,0.000,0.0,0,54,0
validation_nogradcam,85.0,23.75,23.60,1.56,19.82,0.000,0.0,0,54,0
validation_nogradcam,86.0,23.75,23.74,2.83,20.28,0.000,0.0,0,54,0
validation_nogradcam,87.0,24.21,23.91,1.60,18.25,0.000,0.0,0,54,0
validation_nogradcam,88.0,24.52,24.20,0.94,18.60,0.000,0.0,0,54,0
validation_nogradcam,89.0,23.74,23.75,5.73,17.39,0.000,0.0,0,54,0
validation_nogradcam,90.0,23.16,23.31,2.17,20.02,0.000,0.0,0,54,0
validation_nogradcam,91.0,23.02,22.89,4.25,20.31,0.000,0.0,0,54,0
validation_nogradcam,92.0,23.02,23.16,2.49,18.93,0.000,0.0,0,54,0
validation_nogradcam,93.0,23.60,23.45,2.99,19.03,0.000,0.0,0,54,0
validation_nogradcam,94.0,23.31,23.45,1.83,19.12,0.000,0.0,0,54,0
validation_nogradcam,95.0,23.45,23.16,1.74,18.21,0.000,0.0,0,54,0
validation_nogradcam,96.0,23.60,23.74,3.09,19.01,0.000,0.0,0,54,0
validation_nogradcam,97.0,23.91,23.90,1.54,20.96,0.000,0.0,0,54,0
validation_nogradcam,98.0,23.60,23.60,1.52,19.08,0.000,0.0,0,54,0
validation_nogradcam,99.0,23.46,23.45,0.98,20.21,0.000,0.0,0,54,0
