run_tag,elapsed_s,capture_fps,inference_fps,preprocess_ms,forward_ms,smoothing_ms,gradcam_ms,gradcam_calls,cap_drops,inf_drops
validation_file,37.0,23.16,3.40,8.07,69.65,0.000,204.7,66,783,0
validation_file,38.0,22.89,3.46,7.88,64.64,0.000,208.0,70,801,0
validation_file,39.0,23.90,3.54,5.85,60.39,0.000,210.8,74,824,0
validation_file,40.0,24.52,3.57,3.59,61.27,0.000,206.3,77,844,0
validation_file,41.0,23.45,3.54,2.21,80.09,0.000,240.5,80,861,0
validation_file,42.0,21.58,3.54,5.02,70.88,0.000,213.9,84,880,0
validation_file,43.0,21.71,3.54,2.62,66.98,0.000,208.8,88,898,0
validation_file,44.0,21.58,3.54,6.05,63.15,0.000,205.4,91,917,0
validation_file,45.0,23.16,3.56,7.45,59.33,0.000,192.9,95,938,0
validation_file,46.0,24.05,3.57,3.89,59.04,0.000,201.4,99,957,0
validation_file,47.0,22.61,3.60,5.45,59.07,0.000,205.2,103,975,0
validation_file,48.0,21.96,3.61,3.35,60.46,0.000,203.9,106,994,0
validation_file,49.0,22.21,3.61,5.26,67.97,0.000,206.7,110,1013,0
validation_file,50.0,23.02,3.59,6.88,72.22,0.000,213.4,113,1033,0
validation_file,51.0,24.05,3.58,3.59,70.03,0.000,216.4,117,1054,0
validation_file,52.0,24.84,3.59,4.45,65.28,0.000,208.6,120,1076,0
validation_file,53.0,25.00,3.60,6.20,64.74,0.000,202.7,124,1098,0
validation_file,54.0,24.84,3.62,3.24,66.92,0.000,195.9,128,1116,0
validation_file,55.0,23.60,3.61,3.72,63.67,0.000,205.9,131,1137,0
validation_file,56.0,22.34,3.61,8.12,61.64,0.000,205.6,135,1154,0
validation_file,57.0,22.89,3.55,4.98,75.80,0.000,235.2,138,1174,0
validation_file,58.0,22.74,3.61,4.08,69.59,0.000,212.0,142,1194,0
validation_file,59.0,23.46,3.61,6.94,64.37,0.000,202.0,145,1214,0
validation_file,60.0,23.30,3.60,5.01,63.85,0.000,209.9,149,1232,0
validation_file,61.0,22.75,3.60,4.24,59.43,0.000,202.1,153,1251,0
validation_file,62.0,22.61,3.58,2.60,64.50,0.000,211.9,156,1270,0
validation_file,63.0,23.30,3.59,5.80,57.52,0.000,205.8,160,1290,0
validation_file,64.0,22.74,3.60,8.85,57.84,1.382,196.3,164,1308,0
validation_file,65.0,22.08,3.60,7.06,59.83,0.849,199.3,167,1327,0
validation_file,66.0,23.74,3.64,9.29,58.47,0.443,196.6,171,1349,0
validation_file,67.0,24.21,3.64,6.89,60.26,0.231,207.5,175,1369,0
validation_file,68.0,24.20,3.63,5.64,59.33,0.121,209.9,179,1389,0
validation_file,69.0,23.30,3.61,7.24,75.11,0.074,206.8,182,1408,0
validation_file,70.0,23.31,3.60,6.07,74.26,0.046,205.8,185,1428,0
validation_file,71.0,23.02,3.59,6.38,68.66,0.024,211.7,189,1447,0
validation_file,72.0,21.83,3.58,5.96,66.47,0.015,211.6,192,1466,0
validation_file,73.0,21.45,3.51,3.66,88.72,0.009,243.8,195,1484,0
validation_file,74.0,21.58,3.56,3.87,84.07,0.006,215.1,198,1503,0
validation_file,75.0,21.83,3.55,2.02,78.76,0.003,211.0,202,1521,0
validation_file,76.0,21.95,3.55,5.04,71.03,0.001,211.7,206,1540,0
validation_file,77.0,22.34,3.54,3.09,69.84,0.001,210.0,209,1558,0
validation_file,78.0,22.48,3.55,3.09,67.72,0.000,186.0,213,1576,0
validation_file,79.0,23.03,3.58,3.86,65.08,0.000,180.4,217,1596,0
validation_file,80.0,23.16,3.55,4.11,68.98,0.000,209.7,220,1617,0
validation_file,81.0,23.02,3.53,4.54,67.00,0.000,213.4,224,1636,0
validation_file,82.0,23.46,3.55,2.37,66.65,0.000,196.8,228,1656,0
validation_file,83.0,23.02,3.55,4.99,65.45,0.000,199.0,231,1676,0
validation_file,84.0,23.02,3.45,7.51,89.59,0.000,242.0,234,1696,0
validation_file,85.0,22.89,3.46,4.61,79.33,0.000,210.2,237,1716,0
validation_file,86.0,22.89,3.50,6.18,73.01,0.000,197.0,241,1734,0
validation_file,87.0,22.48,3.51,7.82,69.00,0.000,198.2,244,1754,0
validation_file,88.0,22.48,3.44,6.72,84.53,0.000,231.6,247,1773,0
validation_file,89.0,23.03,3.46,9.29,69.60,0.000,216.4,251,1792,0
validation_file,90.0,23.31,3.59,6.16,59.19,0.000,180.3,256,1811,0
validation_file,91.0,23.60,3.64,8.82,55.50,0.000,168.9,260,1830,0
validation_file,92.0,23.02,3.69,3.92,57.72,0.000,175.0,265,1849,0
validation_file,93.0,23.60,3.72,5.92,59.76,0.000,177.0,269,1869,0
validation_file,94.0,23.75,3.71,7.53,60.83,0.000,179.3,273,1889,0
validation_file,95.0,23.75,3.72,6.94,63.78,0.000,180.9,277,1909,0
validation_file,96.0,24.21,3.76,5.99,65.49,0.000,181.0,280,1929,0
validation_file,97.0,24.52,3.77,6.43,66.84,0.000,171.4,285,1948,0
validation_file,98.0,23.90,3.79,7.34,66.28,0.000,171.8,289,1969,0
validation_file,99.0,24.68,3.95,6.23,66.55,0.000,170.9,293,1988,0
validation_file,100.0,23.46,3.97,5.65,68.09,0.000,165.2,297,2007,0
validation_file,101.0,22.89,3.99,2.95,67.04,0.000,176.8,301,2027,0
validation_file,102.0,24.36,4.09,3.79,65.11,0.000,185.0,305,2049,0
validation_file,103.0,24.68,4.09,5.49,63.88,0.000,182.5,309,2068,0
validation_file,104.0,24.52,4.09,7.00,61.25,0.000,179.3,313,2087,0
validation_file,105.0,23.03,4.08,8.09,61.43,1.912,172.8,317,2105,0
validation_file,106.0,22.48,3.98,11.02,69.60,1.175,223.6,320,2125,0
validation_file,107.0,22.61,3.90,12.66,71.31,0.721,237.4,323,2145,0
validation_file,108.0,22.89,3.89,6.61,69.05,0.377,202.4,327,2163,0
validation_file,109.0,22.74,3.89,7.58,67.15,0.197,182.2,331,2182,0
validation_file,110.0,22.34,3.92,8.12,65.08,0.103,168.6,335,2201,0
validation_file,111.0,23.30,3.92,5.62,65.41,0.054,176.9,339,2221,0
validation_file,112.0,23.91,3.93,2.93,67.55,0.028,176.6,343,2241,0
validation_file,113.0,23.46,3.93,5.56,65.40,0.015,173.5,347,2260,0
validation_file,114.0,22.61,3.92,2.47,66.51,0.006,178.9,352,2278,0
validation_file,115.0,22.34,3.91,3.69,63.93,0.003,178.5,356,2294,0
validation_file,116.0,22.61,3.92,5.91,61.75,0.002,175.5,360,2314,0
validation_file,117.0,22.89,3.92,8.49,59.95,0.001,181.4,364,2333,0
validation_file,118.0,22.74,3.93,7.55,57.79,0.000,183.8,368,2351,0
validation_file,119.0,22.74,5.97,4.38,17.93,0.000,80.4,375,2354,0
validation_nogradcam,1.0,24.55,0.00,0.00,0.00,0.000,0.0,0,21,0
validation_nogradcam,2.0,23.75,0.00,0.00,0.00,0.000,0.0,0,44,0
validation_nogradcam,3.0,23.45,28.20,0.72,49.80,0.000,0.0,0,54,0
validation_nogradcam,4.0,23.45,24.95,3.89,18.35,0.000,0.0,0,54,0
validation_nogradcam,5.0,23.31,24.04,1.50,16.98,0.000,0.0,0,54,0
validation_nogradcam,6.0,23.03,23.02,3.59,17.42,0.000,0.0,0,54,0
validation_nogradcam,7.0,23.31,23.45,2.70,19.75,0.000,0.0,0,54,0
validation_nogradcam,8.0,23.90,23.90,3.99,18.22,0.000,0.0,0,54,0
validation_nogradcam,9.0,24.36,24.36,0.86,19.07,0.000,0.0,0,54,0
validation_nogradcam,10.0,24.21,24.21,3.57,19.14,0.000,0.0,0,54,0
validation_nogradcam,11.0,24.69,24.69,0.43,21.50,0.000,0.0,0,54,0
validation_nogradcam,12.0,24.05,24.05,6.32,18.02,0.197,0.0,0,54,0
validation_nogradcam,13.0,24.05,24.20,2.42,18.15,0.004,0.0,0,54,0
validation_nogradcam,14.0,23.74,24.05,2.99,17.99,0.000,0.0,0,54,0
validation_nogradcam,15.0,23.60,23.60,3.10,20.64,1.734,0.0,0,54,0
validation_nogradcam,16.0,23.16,23.16,2.23,21.66,0.041,0.0,0,54,0
validation_nogradcam,17.0,23.02,22.89,2.08,18.48,0.001,0.0,0,54,0
validation_nogradcam,18.0,22.89,22.89,4.36,16.13,0.000,0.0,0,54,0
validation_nogradcam,19.0,23.31,23.17,1.87,19.54,0.000,0.0,0,54,0
validation_nogradcam,20.0,23.74,23.75,3.02,18.71,0.178,0.0,0,54,0
validation_nogradcam,21.0,23.60,23.75,0.83,17.75,0.133,0.0,0,54,0
validation_nogradcam,22.0,23.46,23.60,0.46,17.93,0.003,0.0,0,54,0
validation_nogradcam,23.0,23.60,23.46,3.36,20.12,0.000,0.0,0,54,0
validation_nogradcam,24.0,23.60,23.45,2.50,19.53,0.000,0.0,0,54,0
validation_nogradcam,25.0,23.74,23.75,4.10,16.24,0.000,0.0,0,54,0
validation_nogradcam,26.0,23.74,23.75,2.42,18.01,0.000,0.0,0,54,0
validation_nogradcam,27.0,23.31,23.31,1.56,18.04,0.210,0.0,0,54,0
validation_nogradcam,28.0,23.45,23.31,1.62,16.77,0.004,0.0,0,54,0
validation_nogradcam,29.0,23.60,23.46,3.50,18.08,0.000,0.0,0,54,0
